42896621 function calls (55067650 primitive calls) in 246.304 seconds

Ordered by: internal time

ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
162,0.000,0.000,0.001,0.000,results.py:241(ParseResults.__len__)
472,0.000,0.000,0.000,0.000,helpers.py:259(<lambda>)
6,0.000,0.000,0.003,0.000,managers.py:2191(_form_blocks)
66,0.000,0.000,0.002,0.000,generic.py:723(Series._set_axis)
25,0.000,0.000,0.001,0.000,ecm_prep.py:1563(<dictcomp>)
174,0.000,0.000,0.001,0.000,inference.py:328(is_hashable)
18,0.000,0.000,0.016,0.001,_base.py:1224(Axes.sharex)
84,0.000,0.000,0.311,0.004,_base.py:1206(Axes._gen_axes_spines)
78,0.000,0.000,0.006,0.000,_mathtext.py:2021(Parser.math)
6,0.000,0.000,0.001,0.000,_xlsxwriter.py:90(convert)
192,0.000,0.000,0.002,0.000,collections.py:705(PathCollection._get_default_antialiased)
60,0.000,0.000,0.004,0.000,managers.py:1873(from_array)
336,0.000,0.000,0.000,0.000,axis.py:1652(<dictcomp>)
42,0.000,0.000,0.002,0.000,patches.py:3848(FancyBboxPatch.set_boxstyle)
54,0.000,0.000,53.278,0.987,artist.py:93(draw_wrapper)
24,0.000,0.000,0.017,0.001,zipfile.py:1729(ZipFile.write)
126,0.000,0.000,0.005,0.000,patches.py:3892(FancyBboxPatch.set_mutation_scale)
222,0.000,0.000,0.000,0.000,blocks.py:892(ObjectBlock.iget)
62/76,0.000,0.000,0.001,0.000,sre_compile.py:485(_get_literal_prefix)
92,0.000,0.000,0.001,0.000,backend_pdf.py:756(<genexpr>)
126,0.000,0.000,0.001,0.000,transforms.py:303(Bbox.p1)
196,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:48(_new_module)
60,0.000,0.000,0.001,0.000,blocks.py:2305(maybe_coerce_values)
48,0.000,0.000,0.001,0.000,pyplot.py:893(gcf)
216,0.000,0.000,0.000,0.000,transforms.py:1017(Bbox.minposx)
2,0.000,0.000,0.188,0.094,workbook.py:657(Workbook._store_workbook)
24,0.000,0.000,0.004,0.000,dataclasses.py:412(_create_fn)
24,0.000,0.000,0.005,0.000,algorithms.py:416(unique_with_mask)
84,0.000,0.000,0.001,0.000,xmlwriter.py:50(ContentTypes._xml_start_tag)
165,0.000,0.000,0.243,0.001,re.py:249(compile)
50,0.000,0.000,0.001,0.000,enum.py:590(_find_data_type)
78,0.000,0.000,0.001,0.000,posixpath.py:60(isabs)
450,0.000,0.000,0.000,0.000,excel.py:722(<lambda>)
101,0.000,0.000,0.001,0.000,core.py:3532(StringEnd.parseImpl)
36,0.000,0.000,0.007,0.000,backend_bases.py:739(RendererAgg._draw_disabled)
84,0.000,0.000,0.001,0.000,gridspec.py:560(_from_subplot_args)
264,0.000,0.000,0.001,0.000,re.py:324(_subx)
48,0.000,0.000,0.000,0.000,run.py:3725(<dictcomp>)
234,0.000,0.000,0.000,0.000,transforms.py:1028(Bbox.minposy)
234,0.000,0.000,0.000,0.000,gridspec.py:191(<listcomp>)
36,0.000,0.000,0.027,0.001,_base.py:3502(Axes.set_xbound)
90,0.000,0.000,0.002,0.000,base.py:7164(maybe_extract_name)
24,0.000,0.000,0.001,0.000,shape_base.py:81(atleast_2d)
62,0.000,0.000,0.001,0.000,sre_parse.py:85(State.opengroup)
168,0.000,0.000,0.001,0.000,core.py:3504(MaskedArray.mask)
2/21,0.000,0.000,0.001,0.000,ecm_prep.py:1669(UsefulVars.append_keyvals)
72,0.000,0.000,0.001,0.000,linecache.py:52(checkcache)
36,0.000,0.000,0.026,0.001,_base.py:3751(Axes.set_ybound)
70,0.000,0.000,0.009,0.000,core.py:1352(Literal.__add__)
70,0.000,0.000,0.001,0.000,sre_parse.py:225(Tokenizer.__init__)
24,0.000,0.000,0.002,0.000,zipfile.py:492(from_file)
120,0.000,0.000,0.001,0.000,plots.py:1455(<listcomp>)
2,0.000,0.000,0.001,0.000,zipfile.py:1845(ZipFile._write_end_record)
324,0.000,0.000,0.000,0.000,results.py:434(<lambda>)
312,0.000,0.000,0.000,0.000,_mathtext.py:934(Kern.shrink)
48,0.000,0.000,0.001,0.000,_pylab_helpers.py:100(get_active)
80,0.000,0.000,0.000,0.000,run.py:3721(<dictcomp>)
36,0.000,0.000,0.003,0.000,__init__.py:449(to_filehandle)
18,0.000,0.000,0.003,0.000,figure.py:175(Figure.__init__)
68,0.000,0.000,0.004,0.000,core.py:3903(And._generateDefaultName)
234,0.000,0.000,0.000,0.000,gridspec.py:199(<listcomp>)
18,0.000,0.000,76.142,4.230,pyplot.py:1020(savefig)
84,0.000,0.000,0.001,0.000,__init__.py:98(get_projection_class)
18,0.000,0.000,19.275,1.071,figure.py:3476(Figure.tight_layout)
30,0.000,0.000,0.002,0.000,markers.py:625(MarkerStyle._set_square)
101,0.000,0.000,0.001,0.000,sre_compile.py:447(_simple)
132,0.000,0.000,0.001,0.000,_tight_layout.py:76(<genexpr>)
36,0.000,0.000,21.505,0.597,backend_bases.py:2232(<lambda>)
22,0.000,0.000,0.002,0.000,enum.py:165(__prepare__)
72,0.000,0.000,0.006,0.000,axis.py:1125(XAxis.get_inverted)
66,0.000,0.000,0.002,0.000,<__array_function__ internals>:177(ravel_multi_index)
54,0.000,0.000,0.003,0.000,posixpath.py:377(abspath)
18,0.000,0.000,0.001,0.000,figure.py:115(SubplotParams.__init__)
132,0.000,0.000,0.001,0.000,gridspec.py:232(_normalize)
84,0.000,0.000,0.001,0.000,figure.py:100(_AxesStack.add)
84,0.000,0.000,0.004,0.000,<__array_function__ internals>:177(swapaxes)
75,0.000,0.000,0.000,0.000,ecm_prep.py:6354(<listcomp>)
143,0.000,0.000,0.001,0.000,textTools.py:25(Tag.__eq__)
36,0.000,0.000,0.002,0.000,backend_pdf.py:781(<listcomp>)
22,0.000,0.000,10.544,0.479,decoder.py:332(JSONDecoder.decode)
4,0.000,0.000,0.909,0.227,ecm_prep.py:2433(<dictcomp>)
10,0.000,0.000,0.001,0.000,format.py:27(Format.__init__)
60,0.000,0.000,0.001,0.000,blocks.py:2401(check_ndim)
54,0.000,0.000,0.001,0.000,backend_bases.py:1261(DrawEvent._process)
234,0.000,0.000,0.000,0.000,ecm_prep.py:6459(<listcomp>)
18,0.000,0.000,0.001,0.000,figure.py:1700(<listcomp>)
72,0.000,0.000,0.002,0.000,<__array_function__ internals>:177(sort)
1/34,0.000,0.000,0.022,0.001,core.py:4092(MatchFirst.streamline)
98,0.000,0.000,0.003,0.000,<__array_function__ internals>:177(prod)
56,0.000,0.000,0.005,0.000,run.py:983(<listcomp>)
150,0.000,0.000,0.000,0.000,ecm_prep.py:6267(<dictcomp>)
138,0.000,0.000,0.001,0.000,sre_compile.py:619(isstring)
136,0.000,0.000,0.001,0.000,colors.py:518(<genexpr>)
25,0.000,0.000,0.001,0.000,inspect.py:1959(_signature_bound_method)
24,0.000,0.000,0.004,0.000,tempfile.py:243(_mkstemp_inner)
360,0.000,0.000,0.000,0.000,ecm_prep.py:7885(<genexpr>)
78,0.000,0.000,0.001,0.000,series.py:621(Series.name)
47,0.000,0.000,0.005,0.000,traceback.py:216(extract_stack)
222,0.000,0.000,0.000,0.000,excel.py:577(ExcelFormatter.header_style)
24,0.000,0.000,0.001,0.000,plots.py:34(pretty)
176,0.000,0.000,0.001,0.000,core.py:3819(<genexpr>)
148,0.000,0.000,0.001,0.000,traceback.py:288(FrameSummary.__getitem__)
170,0.000,0.000,0.001,0.000,core.py:4148(<genexpr>)
2,0.000,0.000,0.010,0.005,sharedstrings.py:85(SharedStrings._write_sst_strings)
29,0.000,0.000,0.003,0.000,argparse.py:161(HelpFormatter.__init__)
30,0.000,0.000,0.001,0.000,common.py:1656(pandas_dtype)
303,0.000,0.000,0.000,0.000,results.py:238(ParseResults.__contains__)
210,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:165(_ModuleLockManager.__init__)
16,0.000,0.000,0.001,0.000,gzip.py:430(_GzipReader._read_gzip_header)
78,0.000,0.000,0.000,0.000,_mathtext.py:1041(Char.shrink)
286,0.000,0.000,0.000,0.000,transforms.py:605(<listcomp>)
270,0.000,0.000,0.000,0.000,_base.py:786(Axes.get_subplotspec)
18,0.000,0.000,1.688,0.094,_base.py:4416(Axes._make_twin_axes)
36,0.000,0.000,0.063,0.002,axis.py:2642(YAxis.set_ticks_position)
66,0.000,0.000,0.002,0.000,config.py:134(_get_option)
78,0.000,0.000,0.001,0.000,_mathtext.py:2235(Parser.is_overunder)
54,0.000,0.000,0.001,0.000,textpath.py:26(TextToPath.__init__)
39,0.000,0.000,0.001,0.000,dataclasses.py:663(_is_type)
94,0.000,0.000,0.001,0.000,linecache.py:26(getline)
222,0.000,0.000,0.000,0.000,indexing.py:2462(<listcomp>)
78,0.000,0.000,0.002,0.000,__init__.py:254(Text.method)
75,0.000,0.000,0.000,0.000,ecm_prep.py:6346(<listcomp>)
78,0.000,0.000,0.001,0.000,_mathtext.py:975(Hbox.__init__)
99/139,0.000,0.000,0.001,0.000,typing.py:1037(_GenericAlias.__hash__)
330,0.000,0.000,0.000,0.000,gridspec.py:72(GridSpec.<lambda>)
54,0.000,0.000,0.001,0.000,sre_parse.py:296(_class_escape)
18,0.000,0.000,0.036,0.002,backend_bases.py:3567(new_figure_manager)
252,0.000,0.000,0.000,0.000,artist.py:1113(Axes.get_zorder)
36,0.000,0.000,0.005,0.000,backend_pdf.py:1970(RendererPdf.__init__)
196,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1040(SourceFileLoader.__init__)
240,0.000,0.000,0.000,0.000,generic.py:338(Series.attrs)
72,0.000,0.000,0.001,0.000,transforms.py:983(Bbox.p1)
6,0.000,0.000,0.000,0.000,worksheet.py:208(Worksheet.__init__)
13,0.000,0.000,0.002,0.000,gzip.py:134(GzipFile.__init__)
78,0.000,0.000,0.000,0.000,_mathtext.py:2007(Parser.pop_state)
258,0.000,0.000,0.000,0.000,common.py:142(classes)
75,0.000,0.000,0.001,0.000,ecm_prep.py:6176(<genexpr>)
222,0.000,0.000,0.000,0.000,_base.py:2599(Axes.use_sticky_edges)
72,0.000,0.000,0.002,0.000,series.py:671(Series.name)
82,0.000,0.000,0.001,0.000,__init__.py:219(_acquireLock)
24,0.000,0.000,0.002,0.000,zipfile.py:1578(ZipFile._open_to_write)
84,0.000,0.000,0.000,0.000,__init__.py:2039(_OrderedSet.__init__)
84,0.000,0.000,0.001,0.000,gridspec.py:673(SubplotSpec.get_topmost_subplotspec)
2,0.000,0.000,0.000,0.000,ttProgram.py:170(_makeDict)
3,0.000,0.000,0.001,0.000,__init__.py:1335(buildOpcodeDict)
4,0.000,0.000,0.938,0.235,run.py:3799(<listcomp>)
4,0.000,0.000,0.936,0.234,run.py:3808(<listcomp>)
112,0.000,0.000,0.000,0.000,linalg.py:133(_complexType)
98,0.000,0.000,0.002,0.000,fromnumeric.py:2955(prod)
228,0.000,0.000,0.000,0.000,contextlib.py:420(suppress.__init__)
21,0.000,0.000,0.005,0.000,typing.py:483(_SpecialForm.Union)
36,0.000,0.000,0.001,0.000,patches.py:855(Rectangle.set_bounds)
84,0.000,0.000,0.001,0.000,figure.py:3218(<lambda>)
28/123,0.000,0.000,0.001,0.000,_mathtext.py:1701(names)
66,0.000,0.000,0.000,0.000,gridspec.py:550(SubplotSpec.__init__)
48,0.000,0.000,0.002,0.000,_axes.py:846(_check_no_units)
286,0.000,0.000,0.000,0.000,shape_base.py:135(_atleast_3d_dispatcher)
2,0.000,0.000,0.000,0.000,run.py:1198(<listcomp>)
246,0.000,0.000,0.000,0.000,common.py:147(classes_and_not_datetimelike)
72,0.000,0.000,0.001,0.000,cm.py:660(PathCollection.changed)
150,0.000,0.000,0.000,0.000,ecm_prep.py:6269(<dictcomp>)
130,0.000,0.000,0.000,0.000,inspect.py:2969(<genexpr>)
110,0.000,0.000,0.000,0.000,results.py:247(ParseResults.__iter__)
234,0.000,0.000,0.000,0.000,multiarray.py:1029(unravel_index)
29,0.000,0.000,0.001,0.000,argparse.py:1540(ArgumentParser._get_optional_kwargs)
47,0.000,0.000,0.001,0.000,sre_compile.py:516(_get_charset_prefix)
56,0.000,0.000,0.005,0.000,run.py:985(<listcomp>)
224,0.000,0.000,0.000,0.000,run.py:749(<genexpr>)
156,0.000,0.000,0.000,0.000,_mathtext.py:1677(ParserState.font)
18,0.000,0.000,0.010,0.001,backend_pdf.py:1545(PdfFile.writeExtGSTates)
29,0.000,0.000,0.001,0.000,shutil.py:1378(get_terminal_size)
144,0.000,0.000,0.001,0.000,_base.py:2892(<genexpr>)
48/96,0.000,0.000,0.000,0.000,transforms.py:2409(CompositeGenericTransform.<lambda>)
3,0.000,0.000,0.030,0.010,builder.py:1(<module>)
42,0.000,0.000,0.004,0.000,legend.py:673(Legend._set_loc)
50,0.000,0.000,0.000,0.000,ecm_prep.py:6176(<dictcomp>)
271,0.000,0.000,0.000,0.000,typing.py:1022(<genexpr>)
222,0.000,0.000,0.001,0.000,managers.py:167(BlockManager.blknos)
132,0.000,0.000,0.000,0.000,config.py:610(_get_deprecated_option)
26,0.000,0.000,0.000,0.000,inspect.py:66(get_annotations)
54,0.000,0.000,0.000,0.000,backend_bases.py:1288(DrawEvent.__init__)
78,0.000,0.000,0.000,0.000,_mathtext.py:954(Hlist.shrink)
84,0.000,0.000,0.000,0.000,_tight_layout.py:238(<genexpr>)
36,0.000,0.000,0.000,0.000,backend_mixed.py:16(MixedModeRenderer.__init__)
84,0.000,0.000,0.000,0.000,figure.py:94(_AxesStack.bubble)
52,0.000,0.000,0.002,0.000,copy.py:210(_deepcopy_tuple)
273,0.000,0.000,0.000,0.000,ecm_prep.py:7914(<genexpr>)
12,0.000,0.000,0.134,0.011,backend_pdf.py:1816(PdfFile.markerObject)
259,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:71(_relax_case)
24,0.000,0.000,0.001,0.000,algorithms.py:269(_check_object_for_strings)
63,0.000,0.000,0.001,0.000,_collections_abc.py:821(_Environ.get)
72,0.000,0.000,0.000,0.000,cast.py:773(infer_dtype_from_scalar)
36,0.000,0.000,0.002,0.000,_base.py:1702(Axes.set_adjustable)
84,0.000,0.000,0.000,0.000,_tight_layout.py:239(<genexpr>)
21,0.000,0.000,0.001,0.000,typing.py:267(_remove_dups_flatten)
84,0.000,0.000,0.003,0.000,fromnumeric.py:550(swapaxes)
208,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:746(find_spec)
66,0.000,0.000,0.000,0.000,config.py:596(_get_root)
73,0.000,0.000,0.000,0.000,sre_parse.py:433(_uniq)
104,0.000,0.000,0.000,0.000,_mathtext.py:99(Output.__init__)
18,0.000,0.000,16.333,0.907,backend_bases.py:2067(FigureCanvasAgg.draw_idle)
19,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1494(FileFinder.__init__)
240,0.000,0.000,0.000,0.000,flags.py:53(Flags.allows_duplicate_labels)
1,0.000,0.000,0.001,0.001,run.py:391(Engine.__init__)
128,0.000,0.000,0.000,0.000,ssl.py:140(<lambda>)
144,0.000,0.000,0.001,0.000,common.py:1650(<genexpr>)
82,0.000,0.000,0.000,0.000,__init__.py:228(_releaseLock)
202,0.000,0.000,0.000,0.000,core.py:1868(And.streamline)
50,0.000,0.000,0.001,0.000,enum.py:579(_get_mixins_)
38,0.000,0.000,0.001,0.000,__init__.py:1435(Logger.__init__)
66,0.000,0.000,0.001,0.000,base.py:58(SingleBlockManager._validate_set_axis)
176,0.000,0.000,0.000,0.000,_iotools.py:364(<listcomp>)
102,0.000,0.000,0.000,0.000,backend_pdf.py:2528(GraphicsContextPdf.dash_cmd)
228,0.000,0.000,0.000,0.000,contextlib.py:426(suppress.__exit__)
30,0.000,0.000,0.000,0.000,warnings.py:181(_add_filter)
48,0.000,0.000,0.006,0.000,core.py:8037(asarray)
6,0.000,0.000,0.000,0.000,construction.py:476(<listcomp>)
170,0.000,0.000,0.000,0.000,results.py:262(ParseResults.haskeys)
52,0.000,0.000,0.002,0.000,copy.py:211(<listcomp>)
128,0.000,0.000,0.000,0.000,ssl.py:130(<lambda>)
30,0.000,0.000,0.001,0.000,sre_compile.py:435(_mk_bitmap)
49,0.000,0.000,0.000,0.000,utility.py:169(xl_col_to_name)
222,0.000,0.000,0.000,0.000,managers.py:183(BlockManager.blklocs)
69,0.000,0.000,0.000,0.000,sre_parse.py:928(fix_flags)
24,0.000,0.000,0.002,0.000,missing.py:669(remove_na_arraylike)
72,0.000,0.000,0.001,0.000,common.py:1631(validate_all_hashable)
84,0.000,0.000,0.001,0.000,gridspec.py:434(GridSpec.locally_modified_subplot_params)
128,0.000,0.000,0.000,0.000,ssl.py:145(<lambda>)
30,0.000,0.000,0.000,0.000,inspect.py:612(unwrap)
6,0.000,0.000,0.008,0.001,enum.py:483(_create_)
84,0.000,0.000,0.000,0.000,backend_bases.py:2844(notify_axes_change)
128,0.000,0.000,0.000,0.000,ssl.py:135(<lambda>)
128,0.000,0.000,0.000,0.000,ssl.py:150(<lambda>)
128,0.000,0.000,0.000,0.000,ssl.py:125(<lambda>)
33,0.000,0.000,0.002,0.000,core.py:4084(MatchFirst.__init__)
23,0.000,0.000,0.033,0.001,font_manager.py:844(FontProperties.set_fontconfig_pattern)
4,0.000,0.000,0.084,0.021,run.py:3790(<listcomp>)
60,0.000,0.000,0.007,0.000,_base.py:3735(Axes.get_ybound)
78,0.000,0.000,0.000,0.000,_mathtext.py:1663(ParserState.__init__)
18,0.000,0.000,0.001,0.000,warnings.py:130(filterwarnings)
78,0.000,0.000,0.010,0.000,_mathtext.py:2015(Parser.main)
65,0.000,0.000,0.007,0.000,typing.py:1147(_SpecialGenericAlias.copy_with)
2,0.000,0.000,0.169,0.084,packager.py:132(Packager._create_package)
150,0.000,0.000,0.001,0.000,format.py:871(Format._get_format_key)
192,0.000,0.000,0.000,0.000,collections.py:421(PathCollection.set_pickradius)
24,0.000,0.000,0.002,0.000,algorithms.py:106(_ensure_data)
1,0.000,0.000,0.000,0.000,_n_a_m_e.py:1002(<dictcomp>)
34,0.000,0.000,0.001,0.000,core.py:2315(Literal.__init__)
21,0.000,0.000,0.002,0.000,core.py:5151(Forward.__lshift__)
42,0.000,0.000,0.007,0.000,<__array_function__ internals>:177(array_split)
225,0.000,0.000,0.000,0.000,ecm_prep.py:6252(<genexpr>)
202,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:412(ModuleSpec.has_location)
36,0.000,0.000,0.002,0.000,backend_pdf.py:881(PdfFile.close)
26,0.000,0.000,0.001,0.000,parse.py:371(urlparse)
66,0.000,0.000,0.003,0.000,config.py:260(CallableDynamicDoc.__call__)
12,0.000,0.000,0.002,0.000,generic.py:4136(DataFrame._slice)
18,0.000,0.000,19.275,1.071,pyplot.py:2347(tight_layout)
37,0.000,0.000,0.001,0.000,core.py:4349(Opt.__init__)
22,0.000,0.000,10.544,0.479,__init__.py:299(loads)
123,0.000,0.000,0.002,0.000,typing.py:1143(<genexpr>)
42,0.000,0.000,0.002,0.000,legend.py:1052(Legend.set_bbox_to_anchor)
125,0.000,0.000,0.001,0.000,colors.py:384(<genexpr>)
18,0.000,0.000,0.029,0.002,_tight_layout.py:236(<listcomp>)
148,0.000,0.000,0.000,0.000,core.py:673(<genexpr>)
194,0.000,0.000,0.000,0.000,function_base.py:18(_linspace_dispatcher)
94,0.000,0.000,0.001,0.000,linecache.py:36(getlines)
25,0.000,0.000,0.002,0.000,tempfile.py:153(_RandomNameSequence.__next__)
42,0.000,0.000,0.002,0.000,<__array_function__ internals>:177(tile)
30,0.000,0.000,0.000,0.000,warnings.py:458(catch_warnings.__enter__)
24,0.000,0.000,0.019,0.001,patches.py:1080(Polygon.__init__)
24,0.000,0.000,0.001,0.000,missing.py:352(notna)
22,0.000,0.000,0.001,0.000,enum.py:626(_find_new_)
29,0.000,0.000,0.000,0.000,argparse.py:598(HelpFormatter._format_args)
94,0.000,0.000,0.000,0.000,linecache.py:147(lazycache)
24,0.000,0.000,0.002,0.000,shape_base.py:223(vstack)
14,0.000,0.000,0.001,0.000,_datasource.py:417(DataSource._sanitize_relative_path)
6,0.000,0.000,0.002,0.000,gettext.py:542(find)
24,0.000,0.000,0.008,0.000,shutil.py:187(copyfileobj)
18,0.000,0.000,0.000,0.000,backend_agg.py:100(RendererAgg._update_methods)
228,0.000,0.000,0.000,0.000,contextlib.py:423(suppress.__enter__)
90,0.000,0.000,0.000,0.000,backend_pdf.py:442(Name.__hash__)
39,0.000,0.000,0.001,0.000,os.py:772(getenv)
96,0.000,0.000,0.000,0.000,legend.py:1212(<genexpr>)
54,0.000,0.000,0.003,0.000,backend_bases.py:2415(FigureCanvasAgg.mpl_connect)
144,0.000,0.000,0.000,0.000,figure.py:2653(Figure.get_layout_engine)
88,0.000,0.000,0.000,0.000,_iotools.py:583(_find_map_entry)
8,0.000,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:185(_write_atomic)
30,0.000,0.000,0.001,0.000,missing.py:266(_isna_array)
26,0.000,0.000,0.000,0.000,_mathtext.py:116(<listcomp>)
18,0.000,0.000,0.001,0.000,_pylab_helpers.py:105(_set_new_active_manager)
102,0.000,0.000,0.000,0.000,patches.py:768(Rectangle.rotation_point)
36,0.000,0.000,0.002,0.000,_backend_pdf_ps.py:82(RendererPdf.__init__)
66,0.000,0.000,0.001,0.000,managers.py:223(SingleBlockManager.set_axis)
66,0.000,0.000,0.000,0.000,config.py:649(_warn_if_deprecated)
196,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1065(SourceFileLoader.get_filename)
76,0.000,0.000,0.000,0.000,core.py:1844(Regex.set_name)
78,0.000,0.000,0.000,0.000,_mathtext.py:2247(Parser.is_slanted)
1,0.000,0.000,0.002,0.002,backend_agg.py:1(<module>)
18,0.000,0.000,0.000,0.000,figure.py:947(Figure.clear)
108,0.000,0.000,0.000,0.000,backend_bases.py:1697(FigureCanvasAgg.<lambda>)
18,0.000,0.000,0.000,0.000,base.py:640(_simple_new)
75,0.000,0.000,0.000,0.000,ecm_prep.py:6284(<listcomp>)
168,0.000,0.000,0.000,0.000,_tight_bbox.py:28(<lambda>)
56,0.000,0.000,0.000,0.000,run.py:1066(<listcomp>)
20,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap_external>:1587(FileFinder._fill_cache)
120,0.000,0.000,0.000,0.000,_axes.py:4692(<listcomp>)
1,0.000,0.000,0.035,0.035,merger.py:1(<module>)
4,0.000,0.000,0.001,0.000,colors.py:549(_create_lookup_table)
1,0.000,0.000,0.000,0.000,quoprimime.py:1(<module>)
24,0.000,0.000,0.008,0.000,base.py:1033(Series.nunique)
77,0.000,0.000,0.001,0.000,core.py:2266(Regex.__init__)
35,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:216(_lock_unlock_module)
196,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:874(SourceFileLoader.create_module)
18,0.000,0.000,0.042,0.002,pyplot.py:381(new_figure_manager)
48,0.000,0.000,0.001,0.000,api.py:367(default_index)
24,0.000,0.000,0.006,0.000,packager.py:160(Packager._filename)
7,0.000,0.000,0.002,0.000,dataclasses.py:527(_init_fn)
11/22,0.000,0.000,0.175,0.008,functools.py:961(cached_property.__get__)
3,0.000,0.000,0.001,0.000,_mathtext.py:1814(csnames)
110,0.000,0.000,0.000,0.000,sre_parse.py:169(SubPattern.__setitem__)
6,0.000,0.000,0.000,0.000,managers.py:2249(_stack_arrays)
72,0.000,0.000,0.000,0.000,plots.py:1459(<listcomp>)
207,0.000,0.000,0.000,0.000,core.py:1873(Regex.recurse)
2,0.000,0.000,0.000,0.000,psCharStrings.py:124(buildOperatorDict)
18,0.000,0.000,0.001,0.000,gridspec.py:33(GridSpec.__init__)
74,0.000,0.000,0.002,0.000,core.py:675(<listcomp>)
5,0.000,0.000,0.002,0.000,npyio.py:2176(<listcomp>)
168,0.000,0.000,0.000,0.000,_tight_bbox.py:34(<lambda>)
30,0.000,0.000,0.000,0.000,sre_compile.py:437(<listcomp>)
1,0.000,0.000,0.053,0.053,workbook.py:1(<module>)
1,0.000,0.000,0.300,0.300,backend_pdf.py:1(<module>)
18,0.000,0.000,6.604,0.367,figure.py:774(Figure.subplots)
34,0.000,0.000,0.001,0.000,xmlwriter.py:22(Workbook.__init__)
25,0.000,0.000,0.000,0.000,tempfile.py:142(_RandomNameSequence.rng)
96,0.000,0.000,0.000,0.000,path.py:800(unit_circle)
62,0.000,0.000,0.000,0.000,__init__.py:25(__new__)
84,0.000,0.000,0.000,0.000,typing.py:1242(_UnionGenericAlias.__eq__)
42,0.000,0.000,0.000,0.000,legend.py:776(Legend.get_legend_handler_map)
172,0.000,0.000,0.000,0.000,zipfile.py:1118(_ZipWriteFile._fileobj)
22,0.000,0.000,0.000,0.000,enum.py:569(_check_for_existing_members)
19,0.000,0.000,0.000,0.000,sre_parse.py:268(Tokenizer.getuntil)
24,0.000,0.000,0.005,0.000,base.py:1024(Series.unique)
4,0.000,0.000,0.000,0.000,colors.py:479(<setcomp>)
62,0.000,0.000,0.002,0.000,sre_parse.py:97(State.closegroup)
25,0.000,0.000,0.001,0.000,random.py:506(Random.choices)
42,0.000,0.000,0.000,0.000,patches.py:2214(<listcomp>)
18,0.000,0.000,0.003,0.000,backend_pdf.py:1953(PdfFile.writeTrailer)
144,0.000,0.000,0.000,0.000,legend_handler.py:439(HandlerPathCollection.get_numpoints)
84,0.000,0.000,0.000,0.000,__init__.py:73(ProjectionRegistry.get_projection_class)
36,0.000,0.000,0.000,0.000,plots.py:1051(<listcomp>)
141,0.000,0.000,0.000,0.000,traceback.py:309(walk_stack)
1,0.000,0.000,59.800,59.800,ecm_prep.py:12283(<listcomp>)
18,0.000,0.000,0.000,0.000,layout_engine.py:185(TightLayoutEngine.set)
19,0.000,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:1343(_path_hooks)
162,0.000,0.000,0.000,0.000,transforms.py:1799(CompositeAffine2D.transform_path_non_affine)
24,0.000,0.000,0.000,0.000,plots.py:1513(<listcomp>)
170,0.000,0.000,0.000,0.000,core.py:3858(<genexpr>)
107,0.000,0.000,0.000,0.000,core.py:1711(And.set_whitespace_chars)
104,0.000,0.000,0.000,0.000,colors.py:338(<genexpr>)
144,0.000,0.000,0.000,0.000,util.py:4(_add_method)
153,0.000,0.000,0.000,0.000,textTools.py:136(bytechr)
72,0.000,0.000,0.000,0.000,zipfile.py:457(ZipInfo._encodeFilenameFlags)
12,0.000,0.000,0.000,0.000,gettext.py:211(_expand_lang)
24,0.000,0.000,0.000,0.000,plots.py:1439(<listcomp>)
24,0.000,0.000,0.011,0.000,posixpath.py:392(realpath)
140,0.000,0.000,0.000,0.000,format.py:892(<genexpr>)
72,0.000,0.000,0.001,0.000,collections.py:725(PathCollection._get_default_facecolor)
170,0.000,0.000,0.000,0.000,core.py:4099(<genexpr>)
8,0.000,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:1099(SourceFileLoader.set_data)
29,0.000,0.000,0.000,0.000,argparse.py:1460(_ArgumentGroup._add_action)
74,0.000,0.000,0.000,0.000,argparse.py:1370(ArgumentParser.register)
72,0.000,0.000,0.000,0.000,backend_pdf.py:169(is_string_like)
123,0.000,0.000,0.000,0.000,sre_compile.py:477(_get_iscased)
18,0.000,0.000,0.001,0.000,_tight_layout.py:226(<dictcomp>)
56,0.000,0.000,0.000,0.000,inspect.py:277(isfunction)
30,0.000,0.000,0.001,0.000,genericpath.py:27(isfile)
18,0.000,0.000,0.001,0.000,axis.py:2540(YAxis.set_label_position)
50,0.000,0.000,0.000,0.000,backend_pdf.py:749(<genexpr>)
43,0.000,0.000,0.002,0.000,codecs.py:319(IncrementalDecoder.decode)
